ds,y
2018-01-05 15:30:00,9691
2018-01-05 16:00:00,9693
2018-01-05 16:30:00,9659
2018-01-05 17:00:00,9759
2018-01-05 17:30:00,10065
2018-01-05 18:00:00,10344
2018-01-05 18:30:00,10466
2018-01-05 19:00:00,10571
2018-01-05 19:30:00,10648
2018-01-05 20:00:00,10439
2018-01-05 20:30:00,10053
2018-01-05 21:00:00,9700
2018-01-05 21:30:00,9310
2018-01-05 22:00:00,8932
2018-01-05 22:30:00,9115
2018-01-05 23:00:00,9654
